benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,2,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s2,,,,8868.995189666748,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199863.8438153,1774199872.7128105,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,4,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s4,,,,8891.866445541382,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199872.8520613,1774199881.7439277,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,6,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s6,,,,8838.74225616455,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199881.9337037,1774199890.772446,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,8,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s8,,,,8879.299402236938,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199890.9269235,1774199899.806223,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,10,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s10,,,,8881.072521209717,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199899.9595673,1774199908.8406398,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,12,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s12,,,,8876.419305801392,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199908.9926534,1774199917.8690727,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,14,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s14,,,,8889.598846435547,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199918.0121746,1774199926.9017735,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,16,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s16,,,,8885.788917541504,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199927.045012,1774199935.930801,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,18,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s18,,,,8845.709562301636,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199936.1156504,1774199944.96136,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,20,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s20,,,,8865.009784698486,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199945.1342955,1774199953.9993052,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,22,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s22,,,,8885.712623596191,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199954.1493526,1774199963.0350652,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,24,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s24,,,,8871.591567993164,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199963.182798,1774199972.0543895,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,26,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s26,,,,8805.822610855103,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199972.2813373,1774199981.0871599,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,28,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s28,,,,8888.215780258179,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199981.2241268,1774199990.1123426,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,30,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s30,,,,8899.125576019287,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199990.2475636,1774199999.1466892,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,32,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s32,,,,8877.337455749512,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199999.299214,1774200008.1765513,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,34,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s34,,,,8855.718851089478,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200008.361585,1774200017.2173038,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,36,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s36,,,,8839.556217193604,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200017.4138536,1774200026.2534099,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,38,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s38,,,,8860.66484451294,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200026.4347851,1774200035.29545,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,40,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s40,,,,8852.339744567871,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200035.4777255,1774200044.3300653,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,42,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s42,,,,8864.534616470337,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200044.5024648,1774200053.3669994,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,44,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s44,,,,8873.02851676941,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200053.5210123,1774200062.3940408,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,46,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s46,,,,8872.042655944824,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200062.556692,1774200071.4287345,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,48,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s48,,,,8842.909812927246,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200071.6241212,1774200080.467031,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,50,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s50,,,,8882.150888442993,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200080.6125665,1774200089.4947174,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,52,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s52,,,,9863.544225692749,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200089.6611233,1774200099.5246675,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,54,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s54,,,,8863.377809524536,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200099.6913662,1774200108.554744,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,56,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s56,,,,8849.222898483276,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200108.728919,1774200117.578142,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,58,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s58,,,,8908.602952957153,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200117.715783,1774200126.624386,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,60,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s60,,,,8869.584560394287,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200126.7830088,1774200135.6525934,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,62,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s62,,,,8841.822862625122,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774200135.840762,1774200144.6825848,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,1,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s1,,,,13065.395832061768,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199847.5627418,1774199860.6281376,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,3,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s3,,,,8862.54906654358,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199860.793461,1774199869.6560102,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,5,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s5,,,,9881.63447380066,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199869.806903,1774199879.6885374,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,7,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s7,,,,8854.1100025177,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199879.8662465,1774199888.7203565,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,9,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s9,,,,8868.596315383911,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199888.88538,1774199897.7539763,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,11,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s11,,,,8860.71753501892,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199897.929299,1774199906.7900167,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,13,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s13,,,,8864.799976348877,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199906.9571106,1774199915.8219106,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,15,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s15,,,,8899.170875549316,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199915.9676654,1774199924.8668363,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,17,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s17,,,,8889.719009399414,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199925.0026863,1774199933.8924053,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,19,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s19,,,,8892.928123474121,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199934.030873,1774199942.9238012,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,21,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s21,,,,8837.969779968262,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199943.1170952,1774199951.955065,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,23,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s23,,,,8888.68236541748,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199952.0938582,1774199960.9825406,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,25,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s25,,,,8891.50094985962,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199961.1244051,1774199970.015906,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,27,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s27,,,,8863.0952835083,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199970.1805673,1774199979.0436625,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,29,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s29,,,,8837.289094924927,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199979.238698,1774199988.075987,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,31,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s31,,,,8882.025003433228,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199988.2254457,1774199997.1074708,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,33,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s33,,,,8847.33533859253,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774199997.2970915,1774200006.1444268,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,35,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s35,,,,8889.335632324219,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200006.3090506,1774200015.1983862,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,37,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s37,,,,8878.58271598816,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200015.3360233,1774200024.214606,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,39,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s39,,,,8908.662557601929,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200024.3534977,1774200033.2621603,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,41,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s41,,,,8891.760110855103,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200033.407303,1774200042.2990632,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,43,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s43,,,,8874.398469924927,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200042.4491136,1774200051.323512,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,45,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s45,,,,8866.8532371521,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200051.489187,1774200060.3560402,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,47,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s47,,,,8845.688581466675,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200060.55005,1774200069.3957386,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,49,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s49,,,,8862.947463989258,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200069.559549,1774200078.4224966,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,51,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s51,,,,8897.622108459473,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200078.5603383,1774200087.4579604,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,53,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s53,,,,8876.230001449585,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200087.6151347,1774200096.4913647,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,55,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s55,,,,8907.156229019165,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200096.6266167,1774200105.533773,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,57,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s57,,,,8863.036394119263,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200105.6973772,1774200114.5604136,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,59,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s59,,,,8867.122650146484,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200114.7175395,1774200123.5846622,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,61,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s61,,,,8847.123861312866,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200123.769166,1774200132.6162899,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,1,63,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w1-s63,,,,8856.569051742554,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_01,1774200132.7925825,1774200141.6491516,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,0,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s0,,,,12024.236917495728,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200895.8554702,1774200907.879707,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,2,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s2,,,,8864.059925079346,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200908.0479639,1774200916.9120238,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,4,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s4,,,,8891.995906829834,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200917.052144,1774200925.94414,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,6,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s6,,,,8837.451457977295,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200926.1281836,1774200934.965635,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,8,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s8,,,,8883.988857269287,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200935.1111906,1774200943.9951794,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,10,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s10,,,,8907.387018203735,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200944.124079,1774200953.031466,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,12,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s12,,,,8891.59607887268,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200953.1756501,1774200962.0672462,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,14,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s14,,,,8829.155921936035,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200962.2709308,1774200971.1000867,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,16,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s16,,,,8886.528253555298,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200971.2556431,1774200980.1421714,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,18,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s18,,,,8835.549592971802,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200980.3300796,1774200989.1656291,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,20,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s20,,,,8863.374471664429,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200989.334037,1774200998.1974115,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,22,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s22,,,,8875.646829605103,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774200998.3478374,1774201007.2234843,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,24,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s24,,,,8879.262924194336,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201007.3827362,1774201016.2619991,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,26,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s26,,,,8859.921932220459,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201016.4287744,1774201025.2886963,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,28,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s28,,,,8856.213569641113,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201025.4630754,1774201034.319289,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,30,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s30,,,,8899.051189422607,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201034.4520946,1774201043.3511457,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,32,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s32,,,,8868.317127227783,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201043.5116804,1774201052.3799975,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,34,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s34,,,,8821.603775024414,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201052.6044893,1774201061.426093,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,36,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s36,,,,8847.774267196655,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201061.5965922,1774201070.4443665,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,38,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s38,,,,8896.784543991089,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201070.5876765,1774201079.484461,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,40,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s40,,,,8877.723693847656,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201079.6417408,1774201088.5194645,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,42,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s42,,,,8892.233848571777,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201088.6545658,1774201097.5467997,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,44,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s44,,,,8880.470275878906,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201097.692259,1774201106.5727293,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,46,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s46,,,,8856.23288154602,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201106.7500215,1774201115.6062543,True
